Predicted,Std
13.666666666666664,0.023696166031668284
20.229166666666668,0.027312657935541513
33.489583333333336,0.0795431949572346
127.12500000000006,0.1561144411961943
142.86458333333337,0.10380360624192779
26.708333333333332,0.04712889491972813
242.08333333333343,0.25580009117897806
14.114583333333334,0.016593575453005036
103.13541666666664,0.1359524101326489
56.822916666666664,0.12690946539901693
61.57291666666667,0.127789842907259
64.67708333333334,0.1268400748431932
63.114583333333336,0.1271116932663082
70.45833333333336,0.12679891118107306
14.093749999999998,0.021357962595864453
16.26041666666667,0.01701158927202821
40.395833333333336,0.035978870056207195
13.052083333333332,0.014254548083029967
64.72916666666669,0.12684537657462217
77.27083333333337,0.12799204846645124
217.49999999999991,0.18017088014613122
129.49999999999997,0.17583687740670428
147.45833333333331,0.18132989181648826
187.0104166666667,0.21933543211074974
302.21875,0.1957851116733401
312.67708333333337,0.2249744015229573
215.73958333333334,0.23128001816226829
64.01041666666667,0.12686620788525962
73.48958333333336,0.12622571555556103
60.75,0.12678790077773877
40.395833333333314,0.10247643573034304
79.89583333333336,0.12796638811884262
51.27083333333333,0.08017569065011662
39.53124999999999,0.07775135980470221
71.13541666666669,0.12677903054905354
53.947916666666664,0.08013275648272214
40.39583333333331,0.07794215689545418
50.218749999999986,0.11173273449974364
5.322916666666667,0.010244898672019713
48.718749999999986,0.10622426938397186
74.70833333333334,0.14879341614994646
50.22916666666666,0.11185772603690444
28.020833333333332,0.047257652740780795
151.11458333333334,0.1348189286782101
72.02083333333336,0.1433903520203146
6.239583333333333,0.011306913347294483
32.32291666666666,0.10221019676660914
60.218750000000014,0.10475614266775224
78.78125,0.14751968848582195
51.73958333333335,0.08148267953557387
34.364583333333336,0.04732111282014397
53.83333333333334,0.14357350169813213
56.66666666666667,0.14353695332147368
4.270833333333333,0.006571825153112332
41.968749999999986,0.07751486494690922
67.22916666666666,0.14845492600595553
17.364583333333336,0.018335338785017165
63.08333333333333,0.06687909321426086
69.51041666666667,0.11655969398409319
74.97916666666666,0.11834916157988527
46.44791666666666,0.05530705324031861
39.21875,0.05194017881336638
56.541666666666664,0.12713756991433806
50.708333333333336,0.11142494649434237
19.82291666666666,0.019587205178245522
44.072916666666664,0.10761902231892752
115.71875000000004,0.11488798738738837
209.54166666666666,0.21925572632391718
205.2083333333334,0.22635554884018363
63.80208333333334,0.07728887058808927
43.322916666666664,0.10207151730383157
61.68750000000001,0.08203288619225929
43.03125000000001,0.1020236659336675
89.97916666666669,0.17882781072519752
75.14583333333333,0.15281781879927558
23.166666666666664,0.04559089254917916
20.114583333333336,0.04538282860597699
40.875,0.07925565750831938
27.520833333333343,0.0462457513129374
27.229166666666675,0.03641081385214074
8.031249999999998,0.01873956367693497
6.802083333333335,0.010540686243789338
38.218749999999986,0.0781167967184423
37.63541666666666,0.08021806718771098
39.52083333333333,0.0809727044825798
78.49999999999999,0.14774515012671283
77.95833333333334,0.14778190570730715
19.36458333333334,0.019769423769994212
21.135416666666675,0.04028596699429528
34.770833333333314,0.07715004176487925
29.39583333333331,0.07648126608053556
84.13541666666667,0.14758331748085132
24.77083333333334,0.043165899504066026
29.44791666666666,0.07180005614276386
18.86458333333333,0.04217105326117284
23.583333333333332,0.017425034364731848
22.604166666666668,0.04060747954028925
216.28125000000006,0.12656945575969278
49.80208333333333,0.07895460100403513
17.15625,0.02679842232396084
32.9375,0.07757503942373195
19.270833333333325,0.02334621191948019
280.71874999999983,0.1731492327723903
234.95833333333317,0.1582716513817039
32.22916666666667,0.04368286323964857
164.43750000000003,0.18858667377420735
158.76041666666663,0.18839292009540806
98.91666666666667,0.12232077034461401
98.00000000000001,0.11736959293202494
49.86458333333333,0.11140650532649837
24.364583333333332,0.02587200838651685
18.270833333333332,0.012781691374035425
50.64583333333333,0.07726582189944203
45.84375,0.10233120333454243
111.32291666666669,0.13392533726108685
57.51041666666666,0.12692785275708832
57.552083333333336,0.12692465459927393
69.29166666666667,0.1325947046060707
77.2291666666667,0.0712665410974542
26.10416666666667,0.034885646479426526
48.11458333333332,0.10998752038777586
77.25000000000001,0.13607210474619139
65.08333333333334,0.12677149209730476
57.70833333333332,0.1269184926990009
57.041666666666664,0.12693813126520853
43.27083333333332,0.08058706107160672
67.53125,0.12861185248880866
27.166666666666664,0.043791799859023685
11.97916666666667,0.019144435922187748
55.65625,0.08021735431442133
44.395833333333314,0.10499257630340125
101.41666666666667,0.11832356746622257
153.85416666666669,0.1852961216583676
192.41666666666669,0.18904852430503216
266.69791666666663,0.273816713410811
30.08333333333332,0.10217692034252285
119.34375000000003,0.09878040704636899
49.73958333333333,0.09708824143891236
37.88541666666666,0.08044434960729978
35.374999999999986,0.07756847686915845
65.73958333333331,0.12832785424609944
62.77083333333332,0.1267139293053259
72.31250000000001,0.14588552089397303
32.86458333333332,0.10225456673111087
79.33333333333336,0.14784127268909514
20.822916666666668,0.033380175135472326
64.0,0.056660796909615986
74.78125,0.10319768974796151
46.656249999999986,0.04905089060229105
99.1979166666667,0.12109260779660021
88.59375000000004,0.11349285049301552
93.76041666666669,0.10830150923915287
25.916666666666668,0.07692418769815798
37.458333333333336,0.04013372733360446
68.02083333333336,0.1161554428864996
12.979166666666664,0.014231787783124743
10.604166666666666,0.011406798649652898
58.57291666666666,0.12683564076778808
42.11458333333332,0.10258238861479542
50.08333333333333,0.10872133060740578
20.364583333333332,0.03286586240340043
90.3020833333333,0.08413509308325175
46.02083333333332,0.10981190688907562
68.52083333333333,0.10991636871271396
52.94791666666666,0.10770152078614258
43.291666666666664,0.10643538036055081
10.6875,0.024940155895593178
33.63541666666666,0.06738267147006881
15.531250000000004,0.030018814344310103
20.489583333333332,0.04477706289028629
11.520833333333329,0.013009356052757087
21.062500000000004,0.027409194343796815
72.90624999999999,0.14770162993134167
82.44791666666667,0.14897072387175936
77.52083333333329,0.07345767914662947
9.864583333333332,0.018139487534395166
9.135416666666666,0.018024575064508226
10.468750000000002,0.02485991109297133
9.854166666666664,0.0206559093365904
15.5625,0.021918060166826084
35.9375,0.03399114158874115
80.34375,0.14879316942164633
49.28124999999998,0.10309807513342382
20.739583333333336,0.0455140491769757
13.552083333333334,0.029194277018656532
84.78125000000001,0.14878277076637222
81.80208333333334,0.14887096560385218
22.40625,0.0769543747764901
2.3125,0.004926474198279717
32.437499999999986,0.1024117758332159
56.56249999999998,0.05832496219696828
23.697916666666668,0.01652993472245448
17.822916666666664,0.027145373933562488
100.34375000000001,0.11749368261176109
12.833333333333332,0.03455442496411118
25.114583333333332,0.048914902154121906
37.16666666666665,0.08396516322545668
161.83333333333348,0.08451412704728899
142.63541666666669,0.09225582438925727
82.60416666666663,0.12393913096390782
88.61458333333337,0.1459670986744526
85.86458333333334,0.14614645106897828
85.15625000000001,0.14619024405409964
62.875,0.12687450126655642
68.34375,0.12706340551443088
2.21875,0.004704422426733386
7.927083333333335,0.011823699561244407
30.64583333333332,0.10224885398002781
8.802083333333334,0.014379289315778154
10.145833333333332,0.015299516863366523
9.895833333333332,0.014311115885557755
9.333333333333332,0.013410504014902767
44.468749999999986,0.10903132016095958
125.15624999999996,0.12751155675357442
60.34374999999999,0.12543645772803635
21.677083333333336,0.04079632653489125
18.760416666666668,0.038102889753559126
30.770833333333332,0.03369559070874854
111.44791666666673,0.0881765380544827
48.520833333333364,0.0410483944154786
6.864583333333333,0.011228231016200534
31.010416666666654,0.0779315117388298
7.062500000000001,0.011689015639599728
12.552083333333332,0.01270804497683592
49.479166666666664,0.08403226587139317
34.58333333333333,0.04536977164740012
60.17708333333332,0.13088320363079292
55.60416666666667,0.04701232726724818
19.67708333333334,0.02686558857320544
25.489583333333336,0.02865203846934933
11.718750000000004,0.0198072494633865
36.125,0.049543871588606236
26.875000000000004,0.028735233304097878
15.833333333333332,0.043086029585227545
9.166666666666666,0.018862447092871697
27.333333333333336,0.023390020947447382
58.93750000000001,0.10942177258065683
103.88541666666669,0.20061901527565681
118.46874999999997,0.13909368757150878
108.72916666666667,0.1355259070738221
28.187499999999996,0.04791646882110185
102.55208333333334,0.17923166782731925
87.46875000000001,0.15360308262667105
88.89583333333333,0.1536292134682474
53.18749999999999,0.11164853729010725
25.093750000000004,0.047672282139362705
26.645833333333332,0.06364360112996786
75.83333333333334,0.14849241994686602
46.08333333333333,0.11025118627059789
27.22916666666667,0.05584431284970696
10.874999999999998,0.011575339599428835
153.76041666666666,0.16456341479281975
141.77083333333337,0.12896170040904698
155.37500000000006,0.13438683648399288
73.69791666666666,0.09119269649470504
35.48958333333333,0.04863953201389736
68.02083333333334,0.09955729820364333
72.77083333333333,0.09025144535555682
31.322916666666664,0.045800845535032726
160.8958333333334,0.15076483225897544
255.28125000000006,0.18042061908807303
35.375,0.036946809107369125
58.15624999999999,0.1160730406282647
26.000000000000004,0.02210917885118496
55.281250000000014,0.10915487587197588
11.239583333333334,0.019611611236488944
9.45833333333333,0.018858207904268738
26.843750000000004,0.06363123405863895
40.843749999999986,0.10737358826358193
22.447916666666664,0.017040314877075857
45.80208333333332,0.07726332990728108
64.8125,0.1307894706966212
51.34374999999999,0.10973973776311169
59.489583333333336,0.04819114728734031
48.29166666666667,0.042673489922933766
73.34375000000001,0.14842145554255
73.34375000000001,0.14842145554255
17.395833333333336,0.04453042356283158
60.89583333333333,0.12711840153435736
29.97916666666666,0.07715370138434753
64.75,0.09660564090052488
36.08333333333333,0.10247747339589439
10.17708333333333,0.012713382631021466
64.70833333333334,0.11607161715705606
20.958333333333336,0.04458060397723049
29.562499999999993,0.05095924915976393
17.333333333333336,0.029368205115990545
22.625000000000004,0.04614995303577977
28.354166666666664,0.04648295524741449
13.208333333333334,0.01789619563555676
11.270833333333334,0.0212277987883491
45.41666666666666,0.10970855640709103
63.64583333333333,0.11082739693847758
82.63541666666667,0.15328499809998825
45.34375,0.10908822392848859
4.229166666666667,0.009151598294295701
62.18750000000003,0.1440034989891764
40.73958333333333,0.1088030512664136
76.59375000000003,0.0668649894984835
59.47916666666669,0.05592457781143225
77.70833333333333,0.1425499286269883
57.12499999999999,0.11610575138375342
55.51041666666667,0.10323552237664563
6.90625,0.00878056027602823
14.218750000000005,0.025731846715663302
70.54166666666667,0.11734301004048185
6.197916666666667,0.009380211960906333
22.28125,0.04839800962832239
58.979166666666664,0.1093994434535585
12.249999999999998,0.02920091973637633
60.333333333333336,0.10943020397454412
92.89583333333331,0.15177067090403798
25.458333333333332,0.03902938411087311
10.802083333333332,0.03430095666149151
70.35416666666667,0.08051279317832194
14.1875,0.02522822091393795
7.416666666666667,0.017040400337571805
55.531249999999986,0.11052104389871965
15.302083333333337,0.05117844169155006
15.687500000000004,0.05118376880381111
59.02083333333336,0.10926557356793415
21.21875,0.025622241908693933
58.614583333333336,0.110328910340132
60.79166666666667,0.10940186456488254
73.25,0.14467291451056916
21.11458333333334,0.03307238151130323
69.77083333333334,0.14567376582482439
40.312499999999986,0.05907369494602503
40.36458333333332,0.059067841849512456
40.125,0.09557054454128704
16.90625,0.02514374450800382
22.343750000000007,0.026728056264624666
63.12500000000001,0.11205978279289427
19.60416666666667,0.025354394463122525
30.385416666666664,0.10209602265909185
18.562499999999996,0.02840353869853923
24.83333333333333,0.028900961827280254
21.322916666666664,0.02736726971628569
38.90624999999999,0.10320099898730312
81.71875,0.14825649378701183
68.08333333333334,0.14418288706371254
73.85416666666669,0.1476999831129783
81.41666666666667,0.10559178933354085
115.07291666666664,0.12055611340575685
53.208333333333314,0.11766376724514516
25.770833333333336,0.04040074651032599
42.229166666666664,0.060536601440064806
18.874999999999996,0.021039267276781758
91.89583333333334,0.1482952281921321
90.65625000000003,0.14923487644786687
89.95833333333337,0.14928147738664949
84.92708333333333,0.14862697926312646
291.75,0.2703827425805503
9.84375,0.013334474748978316
10.437499999999996,0.011315164180160032
8.999999999999998,0.012957702218511806
8.22916666666667,0.0095560211811109
19.458333333333332,0.027173427521300305
56.25000000000001,0.10986704484903399
76.93750000000001,0.1465819608427911
11.916666666666666,0.020418829698046287
40.322916666666664,0.10370643055410611
19.875,0.053744551267413815
45.51041666666668,0.1023701572909347
11.249999999999996,0.01264723232095137
34.84374999999999,0.029015480852673147
23.104166666666668,0.017644192835430023
23.937500000000007,0.017978098731268224
15.906250000000004,0.013954693571665901
82.33333333333333,0.13391664710677192
11.374999999999998,0.018028998125015513
23.85416666666667,0.04721180575044073
18.500000000000004,0.02599932522741123
12.343749999999998,0.016182758780363165
8.65625,0.009935800523149543
13.135416666666664,0.01912788026238441
38.65625,0.03908702373465495
40.083333333333336,0.038552560891165925
84.36458333333336,0.14796557901193763
79.0,0.14892866684093273
17.750000000000007,0.025153258307996047
23.739583333333336,0.02223727745794147
86.92708333333334,0.15126708067479844
19.86458333333334,0.026009066949162808
19.156250000000004,0.025773794442980943
76.51041666666667,0.148951366169927
22.67708333333334,0.02195160935964181
81.36458333333337,0.14803501097011734
25.270833333333336,0.0381152491684944
32.427083333333336,0.10257526021776144
56.75,0.04686455536658385
21.958333333333332,0.028818784780726213
7.656249999999998,0.009811235228766117
55.46875000000001,0.10959878239983803
54.583333333333336,0.10963208785802248
22.86458333333334,0.027136797417756375
17.54166666666667,0.025181498814677537
23.44791666666667,0.021539341622775786
63.10416666666668,0.14407406872041875
25.65625,0.021049390898123813
23.6875,0.020766587157700293
328.42708333333337,0.20615508399713134
42.19791666666667,0.05537411371750146
311.03125,0.17221682466325494
119.63541666666666,0.12184687026986037
60.47916666666666,0.059682119040894495
60.02083333333335,0.061626942491201375
36.874999999999986,0.049087776807178234
62.55208333333335,0.13078966012879983
28.541666666666668,0.029007895972518186
23.79166666666667,0.02707256308566462
20.104166666666664,0.018197410727576302
192.3020833333333,0.14209752745625123
117.04166666666669,0.11068785658781137
215.19791666666654,0.16530094630738126
34.12500000000001,0.03244886046260542
84.5104166666667,0.1465638719064666
42.36458333333332,0.10895432877803646
120.77083333333337,0.07669511007381692
74.1458333333333,0.06903538532360598
31.281250000000004,0.02320978436714034
66.20833333333336,0.11057458777450169
9.718749999999998,0.01556310291171067
16.91666666666667,0.02585749200497845
9.614583333333334,0.01552414759641485
10.666666666666664,0.017056372249338137
6.541666666666666,0.008414498736487799
5.53125,0.008103396408396185
140.46875000000003,0.20085948320260097
16.52083333333334,0.021105760830376265
21.541666666666668,0.02581846747331385
26.58333333333334,0.022595206843923517
50.66666666666665,0.10956844283240202
56.802083333333314,0.11046214091380785
20.416666666666668,0.025638317867596586
20.906250000000004,0.025606394124271282
51.15624999999999,0.10967331420363882
63.08333333333333,0.14406694231986641
26.270833333333343,0.02745041244049025
27.510416666666668,0.022544789305365957
70.40624999999997,0.11449995496125483
53.13541666666665,0.10980885538726268
55.03125,0.08432312306277093
63.260416666666686,0.08699608961416988
13.875000000000004,0.024619936324448182
96.66666666666669,0.08910098963971068
61.635416666666664,0.07795640275328704
150.36458333333331,0.1431231772246818
85.71874999999999,0.12075110183055529
49.41666666666667,0.07185322684874351
85.08333333333333,0.1237361940238222
68.46875,0.09307050935561803
35.020833333333336,0.06076158287186519
65.34375000000001,0.07313654387626255
76.07291666666664,0.12172176781579971
36.5625,0.10268251138875763
41.447916666666664,0.08737028542676473
64.61458333333333,0.11113057637998865
33.989583333333336,0.04848243392294109
129.19791666666663,0.14418610582602484
33.03125,0.03499892715173797
48.27083333333332,0.10882126083546215
72.02083333333337,0.143199626273222
25.656250000000007,0.01758467693845897
76.58333333333334,0.07464897549136447
75.37499999999999,0.07251066794875269
92.38541666666666,0.1312921523761201
66.14583333333334,0.12676573023672946
47.87499999999999,0.039333363533292004
34.82291666666667,0.047979382861747015
38.32291666666666,0.10325009902561814
34.93749999999999,0.04789699491315218
74.79166666666669,0.1484239437997789
35.322916666666664,0.10253200710492162
30.739583333333336,0.045804546174609564
214.44791666666654,0.16029186726477065
55.98958333333333,0.05865828958556535
56.71875,0.05859420686956388
118.81249999999993,0.14811535719470553
84.38541666666669,0.11875860033171207
105.71875000000003,0.1267319156609506
90.57291666666669,0.12118663933206962
106.78125000000004,0.1268754944553641
220.7187499999999,0.17877612170731397
195.66666666666657,0.15253134164880736
98.82291666666667,0.1505518842924413
72.30208333333334,0.1285969057968546
35.29166666666666,0.03685566901704482
62.33333333333332,0.10757663640310135
305.80208333333337,0.22656687705827677
32.95833333333334,0.07915172796880902
20.166666666666668,0.028194815340515534
244.04166666666666,0.25546265732208767
30.78125,0.02786750732731864
318.1354166666666,0.29919096942162055
54.80208333333333,0.06573178432081989
43.29166666666668,0.06260409216846624
41.13541666666666,0.10474186139494711
60.03124999999999,0.11756458118721759
77.8854166666667,0.12337253214486213
73.39583333333337,0.12839573954234892
72.13541666666671,0.12838717285698487
77.73958333333337,0.12997413492117407
78.08333333333337,0.13003249237815168
64.05208333333339,0.08910531111295662
95.42708333333337,0.1347942408684977
49.802083333333314,0.05055957416923347
48.21874999999999,0.04765998002131674
55.07291666666668,0.11029768075570084
63.97916666666665,0.05025937764053431
94.29166666666663,0.08436256767117792
101.83333333333333,0.08530707918036229
78.33333333333333,0.11020731836607993
179.14583333333337,0.15952253066370237
167.36458333333334,0.1882530503448771
33.48958333333332,0.03365779557822996
72.33333333333331,0.1225882345238103
33.23958333333333,0.03353114250235745
21.895833333333332,0.0684066647380204
21.833333333333336,0.06860876419500991
240.70833333333334,0.1459754184608981
160.13541666666674,0.11701029625235171
188.50000000000017,0.10951281000666341
302.7708333333332,0.13672907859203437
125.90625,0.174155230025382
79.62499999999999,0.11965420221089246
73.08333333333331,0.11438403987007127
86.11458333333331,0.11930290442241763
101.13541666666667,0.06580219727262315
8.020833333333334,0.009924786438159762
24.604166666666664,0.04680143756721261
25.572916666666664,0.044735281515267615
63.57291666666664,0.04922018885780115
26.71874999999998,0.02268037697495077
9.6875,0.014538629791471075
58.21874999999999,0.11629178811155162
9.479166666666666,0.014733001301959753
46.749999999999986,0.10901511175356961
48.11458333333332,0.1090951096298316
44.77083333333332,0.10887342560961207
8.374999999999993,0.011183159135307609
72.63541666666663,0.048121287727697824
11.8125,0.0164640438127937
35.57291666666666,0.10263684960885325
3.59375,0.0068381396567811685
5.989583333333332,0.008085004979905545
56.57291666666666,0.11115710433885359
64.83333333333334,0.10371600173355384
266.20833333333326,0.19439595599475573
80.82291666666667,0.11281674051322359
83.86458333333331,0.11947857627749432
47.60416666666668,0.05905423835026264
3.1666666666666665,0.00712966443878999
33.65625,0.07968958939755938
2.15625,0.004048467386081996
30.687499999999996,0.10219944725570362
4.937499999999999,0.008711970930851411
31.69791666666666,0.10206975598558982
57.83333333333332,0.12680395184192425
109.43750000000004,0.1263276397321941
26.041666666666668,0.045205060584370946
109.78125000000006,0.14898471215485912
80.15625,0.13939543294384887
92.14583333333333,0.14313254728902655
65.46875000000001,0.06359183605069897
71.10416666666667,0.06758791867885974
92.73958333333336,0.11704811146545833
145.34374999999997,0.16281925261136876
26.416666666666668,0.046047929306021126
79.15624999999997,0.08975228515483799
31.489583333333325,0.03763236846655138
70.65625000000004,0.11818793309681254
39.16666666666664,0.10238232559647152
74.64583333333337,0.12121055726652123
7.760416666666667,0.010426704775918508
51.770833333333336,0.097209465145701
8.489583333333332,0.011345194192083786
56.697916666666664,0.10299176214345489
33.458333333333336,0.03949326857415787
80.90625,0.06336449135814755
143.01041666666666,0.18648470233804673
68.03124999999999,0.08581155943217685
50.10416666666668,0.03857889876218254
62.312499999999986,0.06250997910100117
61.51041666666665,0.04364190886102337
140.89583333333331,0.18669768381839402
37.63541666666666,0.05482631800000233
82.20833333333334,0.08884354712082215
18.94791666666667,0.023992519072843728
69.4479166666667,0.06514446019181518
57.35416666666667,0.06294900061351841
66.93750000000003,0.11353031791826713
64.45833333333334,0.061343091229721494
69.4479166666667,0.09144590381893516
45.437499999999986,0.048490587065854636
44.72916666666667,0.056080608467428364
36.927083333333336,0.054886220854925186
36.67708333333333,0.05324549011705873
35.90625,0.05321773650322839
34.16666666666666,0.05250663654331344
111.49999999999997,0.14875186125917944
34.479166666666664,0.05251002338062442
34.93749999999999,0.05253924363473961
48.58333333333333,0.0669381442523276
98.26041666666669,0.152100909159745
70.82291666666669,0.06371973524212313
26.583333333333346,0.01973264900227979
3.1666666666666665,0.0056972429295274645
13.906249999999998,0.042127065089203296
7.229166666666668,0.011348815400264417
45.374999999999986,0.10899660736310406
58.71875000000001,0.11303234514701303
56.32291666666665,0.11049237713498748
24.916666666666668,0.030674595339144628
15.062499999999995,0.02069452110056842
25.375,0.021585648964718904
18.333333333333332,0.021779284468705834
79.03125000000001,0.14886739130571985
50.60416666666666,0.10981357939333555
52.260416666666664,0.10975737870984385
16.624999999999996,0.021474455279055712
54.52083333333333,0.10980741346789728
41.22916666666666,0.055800837596637884
91.57291666666669,0.15114631123700747
36.802083333333336,0.052474221594865846
19.489583333333336,0.017046011305626024
19.531250000000007,0.017940055432109563
43.53124999999999,0.03297033450434218
145.63541666666669,0.1804644462865402
265.14583333333326,0.16464660652686966
242.45833333333314,0.1607886711539171
263.9374999999999,0.16490418771989535
254.64583333333323,0.16285090294659543
273.9895833333332,0.18540798318708315
90.91666666666667,0.11353165160508913
183.14583333333334,0.15921718885832756
47.85416666666666,0.1088103697323085
20.874999999999996,0.02337576420866666
59.124999999999986,0.11459940477402751
32.22916666666667,0.03373922175559907
252.37499999999986,0.1633672790763408
35.78125000000001,0.03152787005760383
46.89583333333334,0.038430249300280064
73.72916666666666,0.08576030531495574
27.11458333333333,0.049873409550908986
9.343749999999998,0.012039443600567983
234.2395833333334,0.1691436306240093
239.77083333333343,0.1697712435695546
20.885416666666664,0.02877385037864792
75.09375,0.11386220573013561
44.61458333333334,0.10283247976897852
3.822916666666666,0.0047680078746106256
33.010416666666664,0.05398716867505175
39.72916666666667,0.05520782370392608
90.38541666666667,0.14523718212247158
73.74999999999999,0.1477895240571964
72.44791666666666,0.1478598898914517
11.260416666666663,0.02661475517362499
42.770833333333314,0.10510687054955194
89.47916666666666,0.10607144403487798
18.260416666666664,0.014694531543383186
61.45833333333334,0.1266809190485081
29.02083333333332,0.07713766409543649
143.08333333333331,0.18660449570351767
39.05208333333333,0.05536562316790729
32.020833333333336,0.053949665840694626
66.19791666666666,0.07288272693309067
51.29166666666666,0.025752130203907143
50.791666666666664,0.11017803436630468
35.822916666666664,0.1021240787784341
33.999999999999986,0.10206871538732482
54.93749999999999,0.11003184036287109
285.07291666666663,0.26443062138543133
31.104166666666668,0.10206525044221162
273.5625,0.26011407200504133
118.59375000000004,0.11721705353465321
34.09374999999999,0.10227378542974434
1.5104166666666667,0.003723343263420822
118.35416666666664,0.17368571825289597
79.88541666666667,0.14820617048064091
5.84375,0.010619916762188805
49.66666666666668,0.05454904395936826
49.28124999999999,0.10890882404959769
140.66666666666666,0.1867167232643844
108.60416666666666,0.08950596371646888
39.708333333333336,0.05539652769095212
2.7395833333333335,0.005286473412316812
34.9375,0.10358009960408046
43.39583333333333,0.10880213140432396
76.13541666666667,0.14822497051847727
123.43749999999999,0.16237978923535984
188.64583333333334,0.21908026429725827
35.78124999999999,0.05418033576263263
170.50000000000003,0.16104410786602089
33.33333333333333,0.0312261995135876
35.84374999999999,0.10233825721276359
78.12500000000001,0.14828508295180398
39.01041666666666,0.04974384291411631
23.916666666666664,0.04859482601069528
73.02083333333334,0.11866770739192672
52.854166666666664,0.0926977887590305
30.947916666666657,0.07768959947250093
7.177083333333334,0.013090859215451892
2.4270833333333353,0.004636945136990522
24.541666666666668,0.021023162931148816
68.96874999999999,0.07511415418602943
72.19791666666666,0.08008074826029417
132.55208333333334,0.18364623288153156
132.39583333333331,0.1834723304740684
3.562499999999999,0.00474449993205429
3.322916666666666,0.0057307696454992705
50.781249999999986,0.10888043705287602
43.60416666666665,0.10878921419703866
60.125,0.06566952332596644
49.33333333333333,0.06170851669857575
78.27083333333333,0.11970786319859726
25.114583333333332,0.04869791676439315
79.94791666666667,0.11874799736371776
54.427083333333336,0.09249225004660117
64.63541666666667,0.09331882562276925
24.385416666666664,0.048670983713823744
59.229166666666664,0.09316403581883734
188.55208333333331,0.20790529598158813
208.17708333333334,0.2186165967058144
18.375,0.014523907745466797
47.041666666666664,0.08019726038096368
73.27083333333334,0.1281469436944976
33.333333333333336,0.049370809714363126
37.083333333333336,0.10313422857283533
177.91666666666663,0.13116226762427938
162.35416666666666,0.12504050482876095
17.447916666666668,0.01406086261314299
19.9375,0.02016904188020584
4.28125,0.00723854790336218
24.104166666666664,0.02148230258700336
25.406250000000004,0.02328272849911076
10.260416666666664,0.01585942503821123
60.78125,0.14376227640339082
50.812499999999986,0.10888022069213416
22.895833333333336,0.07663604172770819
75.56250000000001,0.14373062814424686
36.51041666666667,0.05430239387875726
3.156250000000002,0.006093307170144703
90.16666666666667,0.14864712358107665
84.42708333333331,0.08246700440636252
92.69791666666669,0.14849659751294897
97.94791666666667,0.14915048635404413
44.395833333333336,0.1100906139133032
12.499999999999996,0.01756722676293418
140.8125,0.18670218483065737
71.56249999999999,0.11270418138572981
132.67708333333334,0.18348514941014465
157.05208333333331,0.1875775216916339
50.375,0.06165132128889589
43.20833333333334,0.07129490778944633
90.83333333333331,0.15482300622117057
37.291666666666664,0.05096983099861417
48.614583333333336,0.07153180828968163
73.66666666666666,0.08637560069667534
72.84374999999999,0.11786470289103254
44.65625,0.058190860729041435
30.72916666666667,0.0535287155531221
52.51041666666665,0.11238354913183077
36.84374999999999,0.06445099140319359
89.28124999999997,0.13705677771799293
63.91666666666667,0.10686141874766653
36.781249999999986,0.0519250825007369
51.86458333333332,0.11188868377864707
44.51041666666667,0.05696008896894087
43.98958333333332,0.10876833203677946
180.41666666666669,0.2082624411546919
52.86458333333334,0.10896072747011878
201.62500000000006,0.2188710504668357
44.57291666666666,0.10891729829733472
134.42708333333331,0.18281881294184857
49.541666666666664,0.10554017133582144
44.156249999999986,0.10891257640283092
47.84374999999999,0.10644749151928976
38.17708333333333,0.056087142241545374
58.239583333333336,0.12695423763382582
34.333333333333336,0.050818723334274514
57.60416666666665,0.07118833843487242
36.937499999999986,0.04741435077824248
24.218750000000004,0.04473338019666572
20.260416666666668,0.04361582368811729
91.05208333333333,0.10590325031650882
74.40625,0.09182863637264363
56.81249999999999,0.10673363975630483
148.77083333333331,0.18679781263165726
148.77083333333331,0.18679781263165726
181.57291666666669,0.1875803214391041
271.0625000000001,0.24004605439961232
168.82291666666666,0.18628347058639483
27.822916666666664,0.051488799482914384
188.76041666666669,0.21002532867990958
188.76041666666669,0.21002532867990958
15.677083333333332,0.017094240718997015
381.98958333333326,0.2575342089267238
25.437499999999993,0.022438904421830556
25.843749999999996,0.022394597834137987
234.2083333333332,0.16533139364518426
241.39583333333326,0.16793894305206705
242.0624999999999,0.16020592573990003
248.89583333333326,0.16292514649226894
23.177083333333336,0.024866161834016662
28.354166666666668,0.03301276662311243
28.052083333333325,0.027986353830046103
25.677083333333343,0.01812869187966378
51.52083333333333,0.08057852266992514
46.61458333333333,0.05990649298102279
6.520833333333332,0.01122470827690232
34.17708333333333,0.10262917966628883
31.97916666666667,0.03199009459074717
150.26041666666663,0.1895930472235865
10.145833333333334,0.013999135725028112
33.28124999999999,0.1023346030966747
151.22916666666669,0.18762329746420128
30.94791666666666,0.07711397849328687
46.166666666666664,0.10773357371072134
26.802083333333346,0.021011746557356784
74.62500000000001,0.14408516418935605
69.9375,0.11529460757951865
18.416666666666664,0.018511560583691064
115.30208333333333,0.08574576353471249
72.10416666666667,0.14692274145284154
3.8958333333333326,0.006146208111280768
27.958333333333325,0.07708163622282237
7.375000000000003,0.007876108016360626
77.26041666666667,0.1467509382696086
55.98958333333333,0.12686822454457364
57.177083333333314,0.060039704053526446
27.583333333333336,0.052427779156573553
61.35416666666667,0.10767410725957831
86.20833333333334,0.07101140971318758
6.343749999999999,0.009611006597921594
54.46875000000001,0.12684018230126093
56.93750000000001,0.12690885797619345
